	id	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust	cleaned_tweet
0	2018-Ar-01385	0	0	0	0	0	0	0	1	1	0	0	إنها على وشك ان تصبح السابعه ونصف صباحا وأنت وحيد #بؤس 💔
1	2018-Ar-01012	1	0	1	0	0	0	0	0	1	0	0	كل الي اقدر اقوله. كرهتك وليتني ما عرفتك. \n#ندم
2	2018-Ar-00494	1	0	0	0	0	0	0	0	1	0	0	ادري بس بدون صراخ ازعجتني
3	2018-Ar-02382	0	1	0	0	0	0	0	0	1	0	0	محتاجة كائن يشاركني اوقاتي رسم لوحة لحظة نرفزةوقت فرح او زعل حد يتحمل كل التغيرات وميسبش وقت لاي احساس بالوحدةحاجةكدة زي نفسي بس اتكلم معاها
4	2018-Ar-04029	1	0	1	0	0	0	0	1	0	0	0	بجد ايه الكونسبت ال بيخليكى تقلعى الطرحه يوم خطوبتك او فرحك او ف مصيف مثلاا   بجد سؤال دا بقالى كتير عايزه اعرف اجابته
5	2018-Ar-04038	0	0	0	0	0	1	0	0	0	0	0	775: بال من الاوادم الي ماتقبلتهم فالبدايه كلش 😩 كنت واجد استاء منك والله اسلوبك كان ينرفز 😂 &lt; آسفه 😂 بس تالي تعودت عليك واحسك صرت لطيف 🌚 😂
6	2018-Ar-00588	1	0	1	1	0	0	0	0	0	0	0	ايه الرعب ده لما هم مقتنعين خلاص بيحاولوا يسكتوا الناس ليه و جلام من نوعية الاخوان ركبوا وتخويف و ترهيب و اخر قرف
7	2018-Ar-01584	0	1	0	0	0	1	0	0	1	0	0	لو بينا ألف زعل لا تشتكين لغيري أنت حتى الدموع اللي بعينك دمعتي
8	2018-Ar-00569	0	0	0	0	1	0	1	0	0	0	0	حمد الله قناعة كنز☺
9	2018-Ar-03064	1	0	1	0	0	0	0	1	1	0	0	كثير عرب نشروا اشاعة ان هنالك وثورة ستحدث في #ايران بتاريخ 16/5 لم يحدث شيء الا اشاعات تؤدي لخيبة أمل ويأس مما انا متأكد منه سينتهي الظلم
10	2018-Ar-02485	1	0	0	0	0	0	0	0	1	0	0	#جرح السيف خفيف وبيستخبا بس جرح اللسان رخيص وبينهي المحبه 😉
11	2018-Ar-02456	1	0	1	0	0	0	0	0	1	0	0	مو فاهمه ليه بعض المقاطع الدينيه صراخ وصدى ونغمه حزيينه.. ليه الاكتئاب ؟
12	2018-Ar-01362	0	0	0	0	1	1	1	0	0	0	0	ما رآح أقول الفرق بس شوفه بعينك كيف تحلى طلتك لو بابتسآمة 🌺 • • #ابتسم ☺️
13	2018-Ar-02352	0	0	0	0	0	1	0	0	0	0	0	يستحق الشكر الاستاذ عبدالله فلم نعرف عنه الا طيب التعامل ورقي الاخلاق ونتمنى له حياة سعيدة ودوام الصحة #شكرا_عبدالله_عيظه_الزهراني
14	2018-Ar-01085	0	0	1	0	0	0	0	1	1	0	0	لو مهتم كنت عرفت لوحدك عموما يعني #غدر_الصحاب
15	2018-Ar-00005	0	0	0	0	1	0	0	0	0	0	0	الحلقة ظريفه انا شايف الواحد مفروض يشوف ليهو برنامج تاني عشان ما يجي شكراالله ولا حسين الصادق يطبظوها
16	2018-Ar-00467	0	0	0	0	1	0	1	0	0	0	0	بالنسبة لي تغيرت النظرة مع الازمة ربعنا عندهم روح فكاهة غير طبيعية 😁
